unit,t_test_index,ytrue_norm,yhat_norm
256,22,1.1262872607405863e-08,2.551230020750578e-09
256,23,1.2301931589051899e-08,3.2380971349241537e-09
256,24,1.5275471337530004e-08,1.9525113394765168e-09
256,25,1.0805428028090632e-08,2.393584680469344e-09
256,26,1.058155143847069e-08,2.8760336379875954e-09
256,27,4.465778380029278e-09,3.3137675683298375e-09
256,28,6.932634854768853e-09,2.1229569129467486e-09
256,29,7.67359459003416e-09,1.8993258725083515e-09
256,30,2.5284271942398097e-08,2.5857749588937084e-09
256,31,1.6236421308309063e-08,5.336088308556347e-09
256,32,9.122462269227242e-09,1.7694902638139782e-09
256,33,9.16702259306857e-09,1.7000786951030047e-09
256,34,5.134331580756807e-09,1.3422148492150564e-09
256,35,7.200367965462465e-09,2.432405385229898e-09
256,36,7.99449714833294e-09,2.556990387962054e-09
256,37,6.4000911503777845e-09,2.0524285492211864e-09
256,38,9.420032961512145e-09,4.285646631631732e-09
256,39,1.1562024761965265e-08,3.4746905981871194e-09
256,40,7.81859056613512e-09,1.7939578561063962e-09
256,41,1.8833803523183117e-08,2.7019822106710374e-09
256,42,1.4717762738461889e-08,2.5309817553144282e-09
256,43,1.0079052781612894e-08,1.878880050921509e-09
256,44,2.3011198153899322e-08,1.102846792254911e-09
256,45,1.6247152316269998e-08,2.4929484775255934e-09
256,46,1.3144265891865214e-08,2.3097874143287834e-09
256,47,1.4406595509273053e-08,1.7068196428610045e-09
256,48,8.373359195856904e-09,4.795175702639303e-09
256,49,1.5483676004357522e-08,1.4703646856439452e-09
257,0,1.49034789830192e-08,4.085653987531862e-09
257,1,1.1832373361644688e-08,7.51862336024655e-09
257,2,2.5391004228754125e-08,4.320633210972168e-09
257,3,2.5696274351850087e-08,7.956111288867004e-09
257,4,3.151442258122227e-08,9.36985880004659e-09
257,5,7.810793166912752e-09,9.465654119145882e-09
257,6,1.2334966932390955e-08,2.031604418198242e-09
257,7,1.3342668362293304e-08,4.276920952001718e-09
257,8,2.0043388428403054e-08,2.4756919596861836e-09
257,9,1.8649466638552917e-08,4.828052739337257e-09
257,10,1.1061275282737812e-08,6.357178703609156e-09
257,11,1.265114535340162e-08,3.03665018131168e-09
257,12,1.267829912785949e-08,3.6116460400210494e-09
257,13,1.506770370012589e-08,3.0267431438162885e-09
257,14,8.491673308231598e-09,3.3815590788449474e-09
257,15,1.6083651212407936e-08,5.1661141967790924e-09
257,16,1.2925858294782253e-08,2.5763658763025156e-09
257,17,1.3684208725936993e-08,4.706011257399742e-09
257,18,1.182991283415708e-08,4.3996112555746736e-09
257,19,1.1831045347482455e-08,5.1292577337775334e-09
257,20,1.570014426171196e-08,3.1586696259719084e-09
257,21,1.0450402085764074e-08,1.7461984726104793e-09
257,22,8.045923550369666e-09,7.489468158212386e-09
257,23,4.851463910621285e-09,6.716772230056871e-09
257,24,8.74137878771359e-09,6.031075333939881e-09
257,25,1.605512398541488e-08,5.998421529232584e-09
257,26,1.2479901776614264e-08,4.360942948685786e-09
257,27,2.3406373643043023e-08,5.811018050740068e-09
257,28,2.1092002452619935e-08,6.175574834907843e-09
257,29,1.0046227876172627e-08,9.170123851773617e-09
257,30,1.6063716932203225e-08,1.0201045704475573e-08
257,31,3.867276878760804e-08,6.113264115768089e-09
257,32,2.8612176295811372e-08,1.205382604958903e-08
257,33,1.7385836571978064e-08,7.121271977707572e-09
257,34,2.202185699588155e-08,4.585766283792731e-09
257,35,2.9767684529202383e-08,8.547395610728436e-09
257,36,2.385642476889924e-08,1.0255879536628931e-08
257,37,1.3133559303355912e-08,6.025416335238686e-09
257,38,7.2530748448878405e-09,5.73171674810255e-09
257,39,7.349238983766221e-09,8.407105444118415e-09
257,40,7.487588656961905e-09,3.088860427184689e-09
257,41,9.99204466654926e-09,4.325584487093103e-09
257,42,7.15066978298254e-09,2.7503870513910766e-09
257,43,9.96618639334765e-09,5.2814454143287385e-09
257,44,9.371698232125016e-09,1.9994977725917402e-09
257,45,9.593008598677551e-09,2.6486506176662574e-09
257,46,6.384392215661572e-09,2.017240252549122e-09
257,47,7.2649951831159055e-09,4.236084575040412e-09
257,48,1.4080055936527598e-08,4.3965642147960274e-09
257,49,1.6292893887309627e-08,3.21844156180807e-09
258,0,1.1381927567944844e-08,2.962341084439732e-09
258,1,9.238206621013833e-09,2.8696292831296766e-09
258,2,1.0610060978165079e-08,2.8968353848250287e-09
258,3,1.1244864879172273e-08,3.2639312818120614e-09
258,4,1.447101940441046e-08,5.013907556849402e-09
258,5,2.7263209926859123e-08,2.607022143786279e-09
258,6,1.4602135205577044e-08,3.0622896137130573e-09
258,7,5.379159976752972e-09,2.738784311842152e-09
258,8,8.670680647509917e-09,3.739133474391307e-09
258,9,1.778018402893831e-08,4.147127944018709e-09
258,10,1.5197722557151428e-08,3.899598500029409e-09
258,11,1.093634812417962e-08,5.239203841849228e-09
258,12,4.2085727456022985e-09,3.4044191107678177e-09
258,13,1.200592074718146e-08,3.0075243618702884e-09
258,14,1.2735461097564581e-08,1.7146490461851693e-09
258,15,4.584757344467725e-09,5.349288083820492e-09
258,16,9.099760833951397e-09,3.38965348897735e-09
258,17,1.3428381828524834e-08,2.690503517428982e-09
258,18,2.0382328355986956e-08,4.201938772274198e-09
258,19,2.018918169264459e-08,5.664770116988757e-09
258,20,2.262261571748953e-08,2.5646014301643794e-09
258,21,1.5491256530416318e-08,3.1652447114831586e-09
258,22,2.3029897099629612e-08,1.3247260356332593e-09
258,23,2.4728667956857015e-08,5.97727975114059e-09
258,24,1.968800463511816e-08,5.370034570110442e-09
258,25,7.83558823896139e-09,4.804792660939838e-09
258,26,6.805576895476181e-09,3.445336621875574e-09
258,27,5.206408451513443e-09,4.25679182508096e-09
258,28,8.882095142495963e-09,3.3015625430484638e-09
258,29,7.973081702924025e-09,4.166123499760724e-09
258,30,9.651521662545367e-09,3.0454605557768277e-09
258,31,1.0895984492084395e-08,3.4341005778337286e-09
258,32,1.338932272999838e-08,2.67558272499214e-09
258,33,1.1555107521439082e-08,3.6014574009678634e-09
258,34,7.300987198000821e-09,3.864841636640114e-09
258,35,1.5127890120923555e-08,4.145353175840953e-09
258,36,1.7222906924352243e-08,6.691816085910431e-09
258,37,9.792830176569354e-09,3.84500819134081e-09
258,38,6.8109047537934e-09,4.960371990819764e-09
258,39,1.3824059881286383e-08,3.854300428743302e-09
258,40,1.1218211814990211e-08,8.822455210427181e-09
258,41,1.2812857947504577e-08,6.595325317007175e-09
258,42,1.88365828336709e-08,4.0112427935848834e-09
258,43,1.9246148137917604e-08,4.2846937408110664e-09
258,44,1.6131742357087497e-08,4.845877814199079e-09
258,45,8.085594119080623e-09,2.952384243850469e-09
258,46,4.974646167191278e-09,1.6632844786637186e-09
258,47,5.016566428270468e-09,6.062222401494381e-09
258,48,4.86911127307706e-09,5.0968597784422795e-09
258,49,5.3446021103345156e-09,2.204210525708797e-09
259,0,1.5308215146372018e-08,6.148906328666906e-09
259,1,9.180376718518117e-09,1.5886211009979237e-09
259,2,1.495779003398323e-08,2.5285983076378772e-09
259,3,1.679993081342536e-08,3.502911122537218e-09
259,4,1.6926528277907558e-08,4.799354748689432e-09
259,5,1.1558749949185945e-08,2.021046609869547e-09
259,6,1.063074789435168e-08,1.9232764797713255e-09
259,7,9.11560040733734e-09,3.3713103131639807e-09
259,8,2.622948699435946e-08,1.2608527213446745e-09
259,9,1.74874465295648e-08,3.0732717936236744e-09
259,10,2.467107714379959e-08,3.5091076702773812e-09
259,11,7.646231594235172e-09,5.244335072842382e-09
259,12,5.8492519341250045e-09,3.6977657539478572e-09
259,13,1.2568956157651503e-08,1.3072343971964878e-09
259,14,1.2027607315158021e-08,1.9338675509507412e-09
259,15,8.142756426838617e-09,2.8926642356822794e-09
259,16,1.1105752633339992e-08,3.1748777087761326e-09
259,17,1.1194498113142122e-08,3.7039498791466227e-09
259,18,1.1489010609971544e-08,1.5634062839465313e-09
259,19,5.960497185229294e-09,3.4738699238211705e-09
259,20,1.6250953016051207e-08,1.569205409103152e-09
259,21,1.6496311570437896e-08,2.693362435278321e-09
259,22,7.84557856627311e-09,2.4480352945831808e-09
259,23,7.3665845738717995e-09,2.305377207883289e-09
259,24,1.2234422285874776e-08,1.4120384375544816e-09
259,25,1.45027363929395e-08,2.343000573384623e-09
259,26,1.0445603406965962e-08,4.463284063400818e-09
259,27,6.7074853555657585e-09,2.9796662278456353e-09
259,28,5.510856308097616e-09,2.0464073052218784e-09
259,29,4.49283822723556e-09,1.1526391676954834e-09
259,30,3.790063946342974e-09,4.0681091845972084e-09
259,31,7.102906290425776e-09,2.9024651021931316e-09
259,32,6.698771143654946e-09,3.5639782012877128e-09
259,33,6.945296963868136e-09,2.6110721041433783e-09
259,34,6.8790877788774035e-09,3.0847325156738975e-09
259,35,7.1120254276590354e-09,2.7001525394491306e-09
259,36,1.4365817028696886e-08,4.779141958709987e-09
259,37,7.035649736195366e-09,2.721406318544755e-09
259,38,5.838741147584371e-09,3.5610418871947665e-09
259,39,5.547895781868514e-09,4.635475225659739e-09
259,40,5.538103771422473e-09,3.376005340890001e-09
259,41,5.0143499914108206e-09,3.6787010980445244e-09
259,42,1.1114054904924319e-08,2.7563081515993093e-09
259,43,8.150636222944976e-09,1.8002526430156224e-09
259,44,7.629791768000221e-09,2.7056374917128458e-09
259,45,1.4869570864987402e-08,1.8718542127873495e-09
259,46,9.705592074142132e-09,2.4724516268966414e-09
259,47,1.0663773042884376e-08,2.8389878579663727e-09
259,48,6.72450334586791e-09,4.215460313520919e-09
259,49,1.2634689905888837e-08,1.3978971818229427e-09
260,0,1.1032103296232969e-08,3.901755322739948e-09
260,1,1.2146943692937173e-08,4.974203972534975e-09
260,2,1.9664772452138956e-08,3.0932685306254543e-09
260,3,1.6044354552861278e-08,3.697819963734508e-09
260,4,1.7892588463431023e-08,2.054507661269504e-09
260,5,1.8902039167319946e-08,5.078166133962451e-09
260,6,7.35806978314093e-09,1.0069616204927115e-08
260,7,1.2421127961343028e-08,4.721868481087916e-09
260,8,7.143180436328174e-09,6.205251165167233e-09
260,9,8.813840239061107e-09,7.22456058160269e-09
260,10,5.31825713164468e-09,4.281828896812729e-09
260,11,1.2561059102930729e-08,6.608165676234431e-09
260,12,8.857479347241062e-09,3.846552303608196e-09
260,13,1.4586369049652007e-08,4.827799952022034e-09
260,14,2.066730639000575e-08,5.947805370756526e-09
260,15,1.190928318384806e-08,3.888686240103411e-09
260,16,8.995111888602367e-09,6.095560161140469e-09
260,17,3.664794833751724e-08,4.2641808634461574e-09
260,18,1.48646390701931e-08,2.041665175436619e-08
260,19,8.716776656022527e-09,7.805778829667716e-09
260,20,1.0969375268205193e-08,3.365664734018779e-09
260,21,1.5213593419608067e-08,3.1532356690737493e-09
260,22,8.313896281247563e-09,4.697149761787797e-09
260,23,1.659877069682059e-08,4.042508711326267e-09
260,24,1.4565259993111463e-08,2.4586639882947705e-09
260,25,1.1695646115775258e-08,5.515956807041288e-09
260,26,1.5008205857418667e-08,3.308520721578835e-09
260,27,1.2715671124074467e-08,5.284899142604354e-09
260,28,7.71956181167983e-09,7.777121712251271e-09
260,29,1.7995575946842216e-08,6.564623805036442e-09
260,30,2.482645620636782e-08,7.128791034898738e-09
260,31,1.7391673554789527e-08,1.0483205099319409e-08
260,32,1.3579717595948262e-08,6.455727788249112e-09
260,33,1.092450638565357e-08,5.282320496497976e-09
260,34,2.293963393648668e-08,3.4669818827486207e-09
260,35,3.579295490779594e-08,4.40038435418185e-09
260,36,3.715542174840703e-08,1.3720156928011898e-08
260,37,2.733495060147968e-08,1.3467199229793206e-08
260,38,2.69334769894158e-08,7.894451181749e-09
260,39,2.0230193199289864e-08,7.816250646718034e-09
260,40,2.282196408991023e-08,3.452502286263915e-09
260,41,2.0668948757883022e-08,5.728497181409735e-09
260,42,2.2023258324700248e-08,9.701245748528992e-09
260,43,1.8240237524077296e-08,6.613267011187243e-09
260,44,1.1327786100111953e-08,2.804743054089336e-09
260,45,1.3094585060567737e-08,4.225141164930108e-09
260,46,8.635889049855408e-09,4.3655142516299584e-09
260,47,9.478427195344385e-09,8.733407781779734e-09
260,48,2.0968266419194602e-08,4.225978310397612e-09
260,49,1.5237800789224245e-08,3.4433479289094428e-09
261,0,2.5080504681307704e-08,4.1816093285345665e-09
261,1,1.6069615670954518e-08,3.1259583993163883e-09
261,2,9.985971636879052e-09,2.9118164362035274e-09
261,3,1.2860932572133442e-08,6.351893289572715e-09
261,4,1.815120905393282e-08,4.152260176596672e-09
261,5,1.6456876078175744e-08,3.8523946025547634e-09
261,6,1.2828365911337873e-08,3.870261738244286e-09
261,7,9.831598357665008e-09,4.972220765078255e-09
261,8,1.6801265198238596e-08,5.421622793476776e-09
261,9,1.3308238959207448e-08,5.876128346865269e-09
261,10,1.1211518247783602e-08,3.470442864673609e-09
261,11,9.211363507020878e-09,4.51906335449908e-09
261,12,1.32706020796396e-08,2.780491269956332e-09
261,13,1.5847977886620918e-08,7.061222786373291e-09
261,14,1.947261441004568e-08,3.8332029755764515e-09
261,15,2.3070845289295013e-08,7.393137743659301e-09
261,16,2.979922782409261e-08,4.3573350213387376e-09
261,17,1.4333105688201268e-08,6.101618719421418e-09
261,18,1.447575335800499e-08,8.327662214751883e-09
261,19,7.994049541723175e-09,1.0734133515868672e-08
261,20,2.0302290699310013e-08,7.813738598182457e-09
261,21,2.1588626034953948e-08,6.754733646884164e-09
261,22,1.3087924886761813e-08,3.6563749042732293e-09
261,23,1.2669680936007881e-08,2.0939999644234863e-09
261,24,1.8643466070939856e-08,2.283062409785274e-09
261,25,1.574241584058229e-08,1.0899431258337421e-08
261,26,1.4233639592307112e-08,1.6479163690936333e-08
261,27,1.52612532436208e-08,3.532623860265914e-09
261,28,2.0740953073315647e-08,5.550598135020503e-09
261,29,4.1893812720806824e-08,4.336326505037495e-09
261,30,3.692490405595697e-08,1.2319386168328674e-08
261,31,2.3798590404995187e-08,5.87412246817474e-09
261,32,1.2570706040729246e-08,7.367223155711838e-09
261,33,1.2623143396896927e-08,4.954931835002841e-09
261,34,1.7131423474191297e-08,3.628480130921595e-09
261,35,2.6690755093396214e-08,4.0291926409314356e-09
261,36,2.6254218311007107e-08,6.626583258510741e-09
261,37,3.003304519717339e-08,5.467896005536201e-09
261,38,1.976094376479159e-08,5.492844539022479e-09
261,39,1.6711029664029023e-08,2.73928556579126e-09
261,40,1.5083393645931463e-08,1.5756680152155827e-09
261,41,2.0444952666103375e-08,1.967448776739691e-09
261,42,2.8242675777924167e-08,4.497470505015778e-09
261,43,2.6826114826827378e-08,4.61659118645031e-09
261,44,2.817087569867563e-08,5.348900446849852e-09
261,45,2.5738739788918873e-08,8.262610941194366e-09
261,46,3.4852045171636494e-08,4.145079261756973e-09
261,47,1.2932235155573691e-08,1.0969508632138424e-08
261,48,2.6662094249935892e-08,7.155672082882025e-09
261,49,2.5442074449363387e-08,7.121740222298661e-09
262,0,1.010039244530215e-08,4.936911090983825e-09
262,1,1.1150128585548945e-08,2.765365542155711e-09
262,2,2.2427538379856864e-08,2.916675331143024e-09
262,3,2.34552412127136e-08,5.8486746067784395e-09
262,4,1.927329905008638e-08,1.017281705563005e-08
262,5,1.1397779702944407e-08,8.733350806565283e-09
262,6,1.2914924816362706e-08,2.073360236281354e-09
262,7,8.562800968051085e-09,2.744212927900391e-09
262,8,7.319739081251107e-09,1.8376533937176613e-09
262,9,7.20363060426451e-09,2.126239169046862e-09
262,10,7.020080470194082e-09,3.32164462300639e-09
262,11,5.7634656618864535e-09,1.855665385517232e-09
262,12,5.223854305046813e-09,5.128649285274735e-09
262,13,6.573679000224828e-09,2.8247800312214022e-09
262,14,7.988421403889127e-09,3.074597471795648e-09
262,15,7.355501324351034e-09,1.3075172900172485e-09
262,16,1.0112969044833112e-08,2.2239535323079e-09
262,17,1.1277517909360558e-08,5.001940011717776e-09
262,18,9.318987772919473e-09,6.016439075303835e-09
262,19,9.780999372443632e-09,1.8884396198052437e-09
262,20,1.2344714810729617e-08,4.7033892149816785e-09
262,21,1.3159336409765392e-08,5.0070144107065e-09
262,22,1.4768648018356006e-08,3.0963730686228075e-09
262,23,2.5496519748972054e-08,6.394130322890079e-09
262,24,1.7597546050839143e-08,5.2212276516906975e-09
262,25,1.1999471727916027e-08,3.587014735625222e-09
262,26,1.2136177539439109e-08,3.1430783324520265e-09
262,27,1.6932415874753317e-08,3.4865047920684494e-09
262,28,2.1521394990928864e-08,4.436436008843325e-09
262,29,1.546242410946319e-08,5.9598943067556365e-09
262,30,1.3172238482609385e-08,3.064273491568528e-09
262,31,1.0988342503292341e-08,3.1282873323549407e-09
262,32,1.736963837738863e-08,2.6074654982065137e-09
262,33,3.468549619987813e-08,6.686378602659041e-09
262,34,2.5862063424871644e-08,1.6913820618944356e-08
262,35,1.522442026414401e-08,1.1198902421951149e-08
262,36,1.2770025747096654e-08,4.151584558039245e-09
262,37,1.2852600149193779e-08,2.7487887819175435e-09
262,38,1.8739624480569172e-08,9.617555516828965e-10
262,39,1.379089181943264e-08,3.058399453584534e-09
262,40,1.4650550305613015e-08,3.8347834662251995e-09
262,41,1.5832151665326272e-08,2.420980176174814e-09
262,42,1.3803516806439119e-08,2.4971173969524174e-09
262,43,1.4857628820322751e-08,2.222150247632493e-09
262,44,1.0071202965593553e-08,4.871998748600259e-09
262,45,8.072093561417748e-09,3.320421802663346e-09
262,46,8.448061788069098e-09,3.766276855515078e-09
262,47,1.324974059039639e-08,1.585897861311957e-09
262,48,1.444271952018817e-08,1.3584722276598372e-09
262,49,1.659025548431359e-08,2.3384737633069575e-09
263,0,9.8446709691152e-09,3.635199729142475e-09
263,1,1.2251885808378775e-08,1.3736522041078642e-08
263,2,9.543661884535872e-09,7.128537786293151e-09
263,3,9.189478134531138e-09,2.20029505927046e-08
263,4,7.941843906137512e-09,1.3229912839484203e-08
263,5,1.900359298719154e-08,8.371043035561992e-09
263,6,2.5364990187878544e-08,2.5946022452264137e-08
263,7,2.8458059190841514e-08,8.508345018714162e-09
263,8,1.3607068733873165e-08,1.035342052739179e-08
263,9,1.9038988342316688e-08,1.3129329840837744e-08
263,10,2.3835324834878013e-08,1.720207298061971e-08
263,11,2.0936072730794844e-08,1.026897205838624e-08
263,12,1.3060305346146643e-08,2.467290284602531e-08
263,13,2.3417012551966205e-08,3.7884286601914055e-08
263,14,2.8610711933299118e-08,1.7778762768959092e-08
263,15,4.053884747406023e-08,1.8645769385276473e-08
263,16,2.6161821815059226e-08,3.6213174469474785e-08
263,17,2.4602052498288076e-08,3.292383447862862e-08
263,18,2.8677120647201905e-08,1.9386618001843942e-08
263,19,2.3764174481758088e-08,6.549713369486851e-08
263,20,2.1208380804410523e-08,1.5485387487261527e-08
263,21,1.2166530201944238e-08,3.329417853291619e-08
263,22,1.664231144251636e-08,4.4014482553983476e-09
263,23,2.996036742299518e-08,2.0013159740326618e-08
263,24,2.928207947998881e-08,1.5393202889413095e-08
263,25,2.8443851622919953e-08,5.008434445332016e-08
263,26,2.1881122993757306e-08,2.352389207398745e-08
263,27,1.0881994267959512e-08,9.5472924475453e-09
263,28,7.156788430455351e-09,2.00099699866981e-08
263,29,5.361478806620655e-09,3.376248995383171e-08
263,30,7.442057952202358e-09,7.505368698985892e-09
263,31,7.062974088808231e-09,1.0702345482370463e-08
263,32,7.074118597938321e-09,1.3672638144413378e-08
263,33,4.04927901116795e-09,2.2346167649436056e-08
263,34,6.9871531423090144e-09,1.0032957917453052e-08
263,35,8.616824092609383e-09,3.27497765574081e-08
263,36,9.985232860861003e-09,1.5560932084312026e-08
263,37,5.673298918520682e-09,2.4410299313955764e-08
263,38,6.975642770038604e-09,6.059658318666461e-09
263,39,8.675925149459013e-09,8.123599336650778e-09
263,40,5.543978543080842e-09,7.6671415175315e-09
263,41,6.750768102021974e-09,7.897036616460043e-09
263,42,5.019446084110253e-09,5.488641455688973e-08
263,43,4.969760457532976e-09,6.378342550132307e-09
263,44,8.619363536688262e-09,2.2811590119147705e-08
263,45,8.856479520917684e-09,1.6530380707500904e-08
263,46,4.8622712163077164e-09,1.114712555286191e-08
263,47,4.206644042599302e-09,2.3948786150422602e-08
263,48,5.365471552345084e-09,1.7660130547812258e-08
263,49,6.1804124339218685e-09,5.718960834336601e-09
264,0,1.005221480910966e-08,2.946930596802931e-09
264,1,1.4161361135408645e-08,2.4492086853309623e-09
264,2,1.03122730673773e-08,2.148657874876344e-09
264,3,1.2190059522681229e-08,2.552633556097629e-09
264,4,1.228870195076173e-08,2.3540286790111894e-09
264,5,9.212347451204553e-09,5.160752966627718e-09
264,6,1.388094423907548e-08,4.4118011410528956e-09
264,7,2.3363410677437295e-08,4.405895168863526e-09
264,8,2.250917445244255e-08,8.507697358401764e-09
264,9,1.516613145647775e-08,7.363158584275646e-09
264,10,2.462856388972703e-08,3.3502415414995106e-09
264,11,2.826603583730153e-08,4.8544005170467e-09
264,12,1.2321288890266942e-08,6.5243276446864e-09
264,13,1.413519373269888e-08,3.9225435714426365e-09
264,14,1.2666283333271178e-08,3.367731027890654e-09
264,15,1.6638201103391718e-08,2.625356385577185e-09
264,16,2.470154318280742e-08,4.961612876397651e-09
264,17,2.5495545961482966e-08,6.31836670306108e-09
264,18,2.5481250457530036e-08,7.341163844677657e-09
264,19,2.664285051999159e-08,6.303241523282831e-09
264,20,1.6241215075132086e-08,7.523517193317056e-09
264,21,8.468259663796144e-09,5.662199178033565e-09
264,22,1.4243382362735735e-08,2.5383956286691305e-09
264,23,1.643526511644181e-08,3.0148576119436176e-09
264,24,1.3107795498734093e-08,3.0364243302588445e-09
264,25,1.1918389495812342e-08,3.0840472249950202e-09
264,26,1.1674539370593644e-08,4.525366369611464e-09
264,27,8.707081683430213e-09,2.0234145326600857e-09
264,28,1.118793744915715e-08,5.337568927531518e-09
264,29,9.922267659139146e-09,4.714011214693381e-09
264,30,1.3667593161008034e-08,4.0372727588977785e-09
264,31,1.104696895773283e-08,4.032882685798848e-09
264,32,1.0892560668723162e-08,3.0673551288272776e-09
264,33,1.3409524336165198e-08,4.630488588049708e-09
264,34,1.0614747309004132e-08,3.534883942111891e-09
264,35,9.413172303886124e-09,3.4552730667244814e-09
264,36,1.7629684521425285e-08,4.756392551037928e-09
264,37,1.0534739168663941e-08,3.643645052646768e-09
264,38,2.071826190810248e-08,2.7189079929893853e-09
264,39,1.4629628477528448e-08,5.164687885941024e-09
264,40,2.0086630704775287e-08,3.856592833448324e-09
264,41,1.3189140164976632e-08,4.0879784754007815e-09
264,42,9.021597021831578e-09,2.7203471635218817e-09
264,43,1.0843778581116276e-08,3.8655250823716335e-09
264,44,9.000963970077462e-09,3.946088741592867e-09
264,45,1.089856209065848e-08,5.287900058745906e-09
264,46,1.3511912754807524e-08,2.915860334731677e-09
264,47,2.1814027210319642e-08,2.2940389980246933e-09
264,48,1.8621412077515222e-08,6.1937147847894406e-09
264,49,1.2465689547225487e-08,4.565369865730319e-09
265,0,9.095727265194604e-09,1.7079857144414978e-09
265,1,9.767056475305485e-09,3.1637902900399323e-09
265,2,6.448838695320761e-09,3.5154811393312084e-09
265,3,9.20528388976751e-09,3.893224876662112e-09
265,4,9.09126710702221e-09,3.565525265957316e-09
265,5,9.573826073357675e-09,6.280347785743734e-09
265,6,6.348826601276851e-09,4.167964939734446e-09
265,7,6.115021659689919e-09,4.115625312552432e-09
265,8,4.855622510141549e-09,2.508179848127841e-09
265,9,6.624172216228752e-09,2.2370070210859817e-09
265,10,7.53209918641659e-09,4.929498421155001e-09
265,11,5.746129830755439e-09,2.7039603750792104e-09
265,12,5.9379326732808064e-09,3.6975618737330823e-09
265,13,5.245544818348531e-09,1.2801805740110065e-09
265,14,6.623276650023103e-09,2.4615792852093686e-09
265,15,8.816908598798839e-09,1.7817958491266053e-09
265,16,9.28333204287096e-09,2.1813766681834386e-09
265,17,5.903383245246034e-09,1.3537819690327454e-09
265,18,5.623595880243844e-09,1.6016381597400975e-09
265,19,3.927106577366842e-09,6.878866828926317e-09
265,20,8.804098965877275e-09,5.391041690530644e-09
265,21,9.67899909758286e-09,8.365574538958047e-09
265,22,6.299142540065036e-09,2.965437398875474e-09
265,23,6.314225652494848e-09,6.309478239076668e-09
265,24,1.5191129449297978e-08,3.826588954286765e-09
265,25,1.3774365158202025e-08,3.1619319319437795e-09
265,26,1.446682093360888e-08,3.189045622060416e-09
265,27,1.3561803329080699e-08,4.051895048005798e-09
265,28,1.356982005911938e-08,4.355770005716692e-09
265,29,6.275285287974528e-09,6.263163692599944e-09
265,30,1.3718730102365274e-08,3.605190916293328e-09
265,31,2.139029846615506e-08,3.025518968029176e-09
265,32,1.0494931056289164e-08,7.282973922094952e-09
265,33,9.24594217748809e-09,9.259238496101032e-10
265,34,7.927811148816227e-09,3.983559402598535e-09
265,35,8.02414189078334e-09,1.8936428950900815e-09
265,36,8.4730588483858e-09,2.2344481534688163e-09
265,37,1.1321793932384337e-08,1.7629862487241963e-09
265,38,8.676389769073235e-09,3.919887669229702e-09
265,39,9.348302355270522e-09,1.6652452071020358e-09
265,40,7.80122649047414e-09,2.1712779734068383e-09
265,41,7.390671536304473e-09,5.692526452972249e-09
265,42,1.0558729701145791e-08,4.598629986843485e-09
265,43,7.02207866112165e-09,2.6670518689289707e-09
265,44,6.035121529333776e-09,7.231206273906344e-09
265,45,8.592030123399351e-09,3.6614867890910575e-09
265,46,8.577314175287933e-09,2.7210516460196006e-09
265,47,5.347895583744889e-09,1.331574081046863e-09
265,48,5.3396419472931575e-09,2.109463707995204e-09
265,49,7.370522204973002e-09,8.867817501423843e-10
266,0,1.9197679086210495e-08,4.847504705259941e-09
266,1,3.631347205349912e-08,7.0744899993572195e-09
266,2,2.5607594300430245e-08,7.764991661284823e-09
266,3,1.8639093805227886e-08,1.0476624242536409e-08
266,4,1.4173460394234244e-08,3.752433203987347e-09
266,5,1.9853561461191916e-08,1.89135839268219e-09
266,6,1.9178823761936536e-08,5.976790559866328e-09
266,7,2.0215449070186685e-08,4.376622916941083e-09
266,8,1.0326806638967585e-08,2.8204622432417176e-09
266,9,1.2092119574681666e-08,5.0382499803929356e-09
266,10,1.8011038774626503e-08,2.6948186481151503e-09
266,11,1.6228023831507242e-08,7.333409888561778e-09
266,12,8.652736508148158e-09,2.4612642486703518e-09
266,13,1.2124743686155394e-08,6.013214986765169e-09
266,14,2.3548473164654687e-08,2.7784071408811883e-09
266,15,3.2806248734530464e-08,8.043195065306398e-09
266,16,1.9434410936118333e-08,4.885810989750139e-09
266,17,1.255819631320972e-08,9.657070664076426e-09
266,18,1.1652748741791748e-08,3.3062764666154525e-09
266,19,9.409476235174648e-09,3.0612858875759815e-09
266,20,1.2157094784995703e-08,7.686157027507869e-09
266,21,1.4203448489609206e-08,5.1483984607237726e-09
266,22,2.2382378038605753e-08,1.2320168004266589e-08
266,23,1.4677631377321021e-08,4.016231094045126e-09
266,24,1.1167751664203421e-08,5.800932243875872e-09
266,25,1.562999360987531e-08,1.3115607292893991e-08
266,26,1.5438588780276383e-08,6.406794738186599e-09
266,27,2.3672490740619433e-08,7.058823835966681e-09
266,28,3.042889346491943e-08,4.377557810538078e-09
266,29,2.5223034510107875e-08,5.092157722439565e-09
266,30,1.5302621829955684e-08,3.2029282869060966e-09
266,31,1.6303209608269157e-08,1.6907655285493093e-09
266,32,8.805695423426777e-09,7.316941459037293e-09
266,33,1.2738901711562846e-08,5.510522383016654e-09
266,34,1.548508163055274e-08,7.74987954487135e-09
266,35,1.6589672119865535e-08,4.306452945026595e-09
266,36,1.1986960241937704e-08,7.1657649114229504e-09
266,37,6.829951047949554e-09,7.180619075125135e-09
266,38,1.2205114163341485e-08,1.2388201255883382e-08
266,39,2.4229822738688866e-08,7.311199357216149e-09
266,40,2.1878353648081236e-08,1.3076673035460188e-08
